MP ID,Old_formula,New_formula,prediction,std
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Li3Ca0.18Y3Mg0.02W8O32,3.7717020511627197,0.5453093885183945
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Li3Ca0.16Y3Mg0.04W8O32,3.771500277519226,0.5456600385240956
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Li3Ca0.14Y3Mg0.06W8O32,3.771273303031921,0.5459657791076963
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Li3Ca0.12Y3Mg0.08W8O32,3.771028161048889,0.5462380731576485
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Li3Ca0.1Y3Mg0.1W8O32,3.770782160758972,0.546510080466359
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Li3Ca0.08Y3Mg0.12W8O32,3.7705368041992187,0.5467834787787398
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Li3Ca0.06Y3Mg0.14W8O32,3.7702908754348754,0.5470577443138879
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Li3Ca0.04Y3Mg0.16W8O32,3.77004497051239,0.5473323854991443
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Li3Ca0.02Y3Mg0.18W8O32,3.7697994709014893,0.5476072301897639
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Li3Ca0.36Y3Mg0.04W8O32,3.739382743835449,0.5478536854726931
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Li3Ca0.32Y3Mg0.08W8O32,3.7389474630355837,0.5483875921795202
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Li3Ca0.28Y3Mg0.12W8O32,3.738512396812439,0.5489246646616237
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Li3Ca0.24Y3Mg0.16W8O32,3.7380770206451417,0.549464769045755
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Li3Ca0.2Y3Mg0.2W8O32,3.7376485109329223,0.5500104866015021
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Li3Ca0.16Y3Mg0.24W8O32,3.737220120429993,0.5505594376911349
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Li3Ca0.12Y3Mg0.28W8O32,3.7367926597595216,0.5511112894456756
