MP ID,Old_formula,New_formula,prediction,std
mp-861729,Li4Ti2Mn3Co3O16,Li4Ti2Mn3Co3Te1.44S3.36O11.2,3.9732205867767334,0.43923870872961707
mp-861729,Li4Ti2Mn3Co3O16,Li4Ti2Mn3Co3Te0.96S3.84O11.2,3.954218602180481,0.5413870067133614
mp-861729,Li4Ti2Mn3Co3O16,Li4Ti2Mn3Co3Te1.28S5.12O9.6,3.8582079887390135,0.3531088211813229
mp-861729,Li4Ti2Mn3Co3O16,Li4Ti2Mn3Co3Te0.64S5.76O9.6,3.8032403945922852,0.4694958666858709
mp-861729,Li4Ti2Mn3Co3O16,Li4Ti2Mn3Co3Te0.8S7.2O8,3.7954378366470336,0.40381911693844813
mp-767657,Li4Ti2Nb3Co3O16,Cs0.72K0.08Li3.2Ti2Nb3Co3O16,3.9910496950149534,0.870982069951471
mp-767657,Li4Ti2Nb3Co3O16,Cs1.08K0.12Li2.8Ti2Nb3Co3O16,3.977055287361145,0.8358072950956911
mp-767657,Li4Ti2Nb3Co3O16,Cs0.96K0.24Li2.8Ti2Nb3Co3O16,3.9582722425460815,0.8354428007359899
mp-767657,Li4Ti2Nb3Co3O16,Cs0.84K0.36Li2.8Ti2Nb3Co3O16,3.9567490339279177,0.8456600721402179
mp-767657,Li4Ti2Nb3Co3O16,Cs0.72K0.48Li2.8Ti2Nb3Co3O16,3.970328450202942,0.8594714800606978
mp-767657,Li4Ti2Nb3Co3O16,Cs0.6K0.6Li2.8Ti2Nb3Co3O16,3.9913376808166503,0.8707825448239763
mp-767657,Li4Ti2Nb3Co3O16,Cs0.96K0.64Li2.4Ti2Nb3Co3O16,3.9927502393722536,0.8400091614238985
mp-767657,Li4Ti2Nb3Co3O16,Cs0.8K0.8Li2.4Ti2Nb3Co3O16,3.966491174697876,0.838805776655755
mp-767657,Li4Ti2Nb3Co3O16,Cs0.64K0.96Li2.4Ti2Nb3Co3O16,3.9669776439666746,0.8548108579193694
mp-767657,Li4Ti2Nb3Co3O16,Cs0.48K1.12Li2.4Ti2Nb3Co3O16,3.992510175704956,0.8702938784223047
mp-767657,Li4Ti2Nb3Co3O16,Cs0.6K1.4Li2Ti2Nb3Co3O16,3.9727291107177733,0.8433422211814519
mp-767657,Li4Ti2Nb3Co3O16,Cs0.4K1.6Li2Ti2Nb3Co3O16,3.9872434377670287,0.8666191094678292
mp-767657,Li4Ti2Nb3Co3O16,Cs0.72Rb0.48Li2.8Ti2Nb3Co3O16,3.992639970779419,0.8215842556572311
mp-767657,Li4Ti2Nb3Co3O16,Cs0.6Rb0.6Li2.8Ti2Nb3Co3O16,3.983667492866516,0.8218068473177998
mp-767657,Li4Ti2Nb3Co3O16,Cs0.48Rb0.72Li2.8Ti2Nb3Co3O16,3.9791872024536135,0.822776145042464
mp-767657,Li4Ti2Nb3Co3O16,Cs0.36Rb0.84Li2.8Ti2Nb3Co3O16,3.976169395446777,0.8262971525657676
mp-767657,Li4Ti2Nb3Co3O16,Cs0.24Rb0.96Li2.8Ti2Nb3Co3O16,3.9745877027511596,0.8323570619299168
mp-767657,Li4Ti2Nb3Co3O16,Cs0.12Rb1.08Li2.8Ti2Nb3Co3O16,3.975572943687439,0.8389426096974847
mp-767657,Li4Ti2Nb3Co3O16,Li4Zr0.1Sc0.9Ti1Nb3Co3O16,3.992222762107849,0.9737616882947379
mp-767657,Li4Ti2Nb3Co3O16,Li4Sc0.72Ti1.2Nb3V0.08Co3O16,3.9795257329940794,1.0027110649312279
mp-767657,Li4Ti2Nb3Co3O16,Li4Sc0.8Ti1Nb3V0.2Co3O16,3.972611999511719,1.0014972102430617
mp-767657,Li4Ti2Nb3Co3O16,Li4Sc0.9Ti1Nb3V0.1Co3O16,3.8995681285858153,1.0152383929400526
mp-767657,Li4Ti2Nb3Co3O16,Li4Ta1.35Ti2Nb1.5V0.15Co3O16,3.9727225303649902,0.8388120591808127
mp-767657,Li4Ti2Nb3Co3O16,Li4Ta1.35Ti2Nb1.5Co3Mo0.15O16,3.928703236579895,0.8415149134250135
mp-1661766,Li4Ti3Co2Sn3O16,K0.16Na1.44Li2.4Ti3Co2Sn3O16,3.983436942100525,0.8072399893685642
mp-1661766,Li4Ti3Co2Sn3O16,K0.4Na1.6Li2Ti3Co2Sn3O16,3.942278027534485,0.7416420250764937
mp-1661766,Li4Ti3Co2Sn3O16,K0.2Na1.8Li2Ti3Co2Sn3O16,3.8770904541015625,0.7441706704333079
mp-770518,Li4Ti3Mn3(CoO8)2,Li4Ti3Mn3Co2Te1.44S3.36O11.2,3.927803611755371,0.5470291554521843
mp-770518,Li4Ti3Mn3(CoO8)2,Li4Ti3Mn3Co2Te0.96S3.84O11.2,3.964306688308716,0.5917993664346857
mp-770518,Li4Ti3Mn3(CoO8)2,Li4Ti3Mn3Co2Te1.28S5.12O9.6,3.7806142807006835,0.4669576416634295
mp-770518,Li4Ti3Mn3(CoO8)2,Li4Ti3Mn3Co2Te0.64S5.76O9.6,3.8033673763275146,0.5315507937735805
mp-770518,Li4Ti3Mn3(CoO8)2,Li4Ti3Mn3Co2Te1.6S6.4O8,3.9476746559143066,0.2857109026351188
mp-770518,Li4Ti3Mn3(CoO8)2,Li4Ti3Mn3Co2Te0.8S7.2O8,3.721298909187317,0.44676528989177233
mp-770507,Li4Ti3Mn3(NiO8)2,Li4Ti3Mn3Ni2Te0.8S7.2O8,3.908295726776123,0.6568714562611424
mp-774525,Li4Ti3Mn4(CoO9)2,Li4Ti3Mn4Co2Te1.62S3.78O12.6,3.9422223567962646,0.5435753177780085
