MP ID,Old_formula,New_formula,prediction,std
mp-2931,Li2TiO3,Li2Ti1Se0.27S0.63O2.1,3.92437629699707,0.6005000886193965
mp-2931,Li2TiO3,Li2Ti1Se0.18S0.72O2.1,3.87202570438385,0.5940151291467223
mp-2931,Li2TiO3,Li2Ti1Se0.09S0.81O2.1,3.838338041305542,0.5690662052794802
mp-2931,Li2TiO3,Li2Ti1Se0.48S0.72O1.8,3.7289960622787475,0.5030951250530031
mp-2931,Li2TiO3,Li2Ti1Se0.36S0.84O1.8,3.2474024534225463,0.40430818022115933
mp-2931,Li2TiO3,Li2Ti1Se0.24S0.96O1.8,3.008284878730774,0.3644332801032804
mp-2931,Li2TiO3,Li2Ti1Se0.12S1.08O1.8,2.923711371421814,0.3402085034453263
mp-2931,Li2TiO3,Li2Ti1Se0.45S1.05O1.5,3.6240362405776976,0.4946512862992204
mp-2931,Li2TiO3,Li2Ti1Se0.3S1.2O1.5,2.984155225753784,0.3778710650951456
mp-2931,Li2TiO3,Li2Ti1Se0.15S1.35O1.5,2.748976492881775,0.27574522622731107
mp-769287,Li2TiS2O,K0.18Na0.02Li1.8Ti1S2O1,3.4621557235717773,0.44700407274237197
mp-769287,Li2TiS2O,K0.16Na0.04Li1.8Ti1S2O1,3.4522513151168823,0.44885908456918777
mp-769287,Li2TiS2O,K0.14Na0.06Li1.8Ti1S2O1,3.442600870132446,0.4506363986770653
mp-769287,Li2TiS2O,K0.12Na0.08Li1.8Ti1S2O1,3.4331612825393676,0.4523992181814937
mp-769287,Li2TiS2O,K0.1Na0.1Li1.8Ti1S2O1,3.4237821817398073,0.4542316749410402
mp-769287,Li2TiS2O,K0.08Na0.12Li1.8Ti1S2O1,3.4144451379776,0.4561499827764339
mp-769287,Li2TiS2O,K0.06Na0.14Li1.8Ti1S2O1,3.405113172531128,0.45818507942320996
mp-769287,Li2TiS2O,K0.04Na0.16Li1.8Ti1S2O1,3.395753574371338,0.46035958236129415
mp-769287,Li2TiS2O,K0.02Na0.18Li1.8Ti1S2O1,3.3863609790802003,0.46267693581342045
mp-769287,Li2TiS2O,K0.36Na0.04Li1.6Ti1S2O1,3.4273542404174804,0.4208077259956773
mp-769287,Li2TiS2O,K0.32Na0.08Li1.6Ti1S2O1,3.4082665920257567,0.4212113738711721
mp-769287,Li2TiS2O,K0.28Na0.12Li1.6Ti1S2O1,3.389212965965271,0.42194916948775335
mp-769287,Li2TiS2O,K0.24Na0.16Li1.6Ti1S2O1,3.370244836807251,0.42299352768832427
mp-769287,Li2TiS2O,K0.2Na0.2Li1.6Ti1S2O1,3.3514712333679197,0.4242994256256528
mp-769287,Li2TiS2O,K0.16Na0.24Li1.6Ti1S2O1,3.332704949378967,0.42586449524853526
mp-769287,Li2TiS2O,K0.12Na0.28Li1.6Ti1S2O1,3.3140036344528196,0.4278055354655587
mp-769287,Li2TiS2O,K0.08Na0.32Li1.6Ti1S2O1,3.2959527730941773,0.4316008051679822
mp-769287,Li2TiS2O,K0.04Na0.36Li1.6Ti1S2O1,3.277869391441345,0.4359769586117216
mp-769287,Li2TiS2O,K0.54Na0.06Li1.4Ti1S2O1,3.392394185066223,0.4178719448689573
mp-769287,Li2TiS2O,K0.48Na0.12Li1.4Ti1S2O1,3.3632099866867065,0.4149744771166555
