MP ID,Old_formula,New_formula,prediction,std
mp-758661,LiFe3OF5,Li1Fe1.5Co1.2Pd0.3O1F5,3.912482261657715,0.7839710517577232
mp-758661,LiFe3OF5,Li1Fe1.5Co1.35Pd0.15O1F5,3.8436790466308595,0.8176827329815382
mp-758661,LiFe3OF5,Li1Mn0.3Fe1.5Pt1.2O1F5,3.9845639944076536,0.6078777575700322
mp-758661,LiFe3OF5,Li1Mn0.45Fe1.5Pt1.05O1F5,3.9689234018325807,0.5878090289898276
mp-758661,LiFe3OF5,Li1Fe1.5Rh0.6Pt0.9O1F5,3.997123456001282,0.6816732804993489
mp-776991,LiFe4OF7,Li1Fe2Co1.6Pd0.4O1F7,3.964706039428711,0.7324943332989411
mp-776991,LiFe4OF7,Li1Fe2Co1.8Pd0.2O1F7,3.8695090055465697,0.7770609091256164
mp-776991,LiFe4OF7,Li1Mn0.4Fe2Pt1.6O1F7,3.980415964126587,0.6014679651085547
mp-776991,LiFe4OF7,Li1Mn0.6Fe2Pt1.4O1F7,3.9418473720550535,0.5859625612423265
mp-776991,LiFe4OF7,Li1Mn0.8Fe2Pt1.2O1F7,3.98303906917572,0.5516471375526083
mp-777522,LiFeF3,K0.1Na0.4Li0.5Fe1F3,3.989193153381348,1.001802004609993
mp-777522,LiFeF3,K0.05Na0.45Li0.5Fe1F3,3.9451608180999758,0.984473792586189
mp-777522,LiFeF3,Rb0.09Na0.01Li0.9Fe1F3,3.3581835508346556,0.7816559430791706
mp-777522,LiFeF3,Rb0.08Na0.02Li0.9Fe1F3,3.3371203422546385,0.7803565361678034
mp-777522,LiFeF3,Rb0.07Na0.03Li0.9Fe1F3,3.3216521024703978,0.7777651881334641
mp-777522,LiFeF3,Rb0.06Na0.04Li0.9Fe1F3,3.3064496517181396,0.7756673081274741
mp-777522,LiFeF3,Rb0.05Na0.05Li0.9Fe1F3,3.2910158157348635,0.7741240464400414
mp-777522,LiFeF3,Rb0.04Na0.06Li0.9Fe1F3,3.2765749216079714,0.7725405278839372
mp-777522,LiFeF3,Rb0.03Na0.07Li0.9Fe1F3,3.2642077922821047,0.7703571019816313
